0.398208,0.344532,0.304651,0.31791,0.276225,0.260737,0.271525,0.250302,0.236163,0.246963,0.217102,0.202554,0.233873,0.205616,0.190821,0.230004,0.195133,0.177867
0.403336,0.335092,0.303264,0.304342,0.269668,0.254086,0.271272,0.24511,0.231321,0.242293,0.214507,0.196613,0.230591,0.2045,0.185467,0.224434,0.19378,0.176849
0.396192,0.338514,0.302447,0.302304,0.266243,0.252127,0.271902,0.247397,0.231054,0.266386,0.227422,0.204095,0.242575,0.208814,0.194313,0.235598,0.196952,0.181576
0.401518,0.341929,0.299244,0.296441,0.266742,0.249795,0.256464,0.238081,0.230187,0.255579,0.222875,0.204358,0.238491,0.208311,0.191428,0.228077,0.195936,0.182304
0.389551,0.345635,0.306442,0.297926,0.273759,0.250178,0.272432,0.246008,0.231125,0.242457,0.216295,0.198971,0.226148,0.204974,0.18909,0.215621,0.193335,0.177698
0.409154,0.34595,0.305148,0.316477,0.275674,0.253952,0.282149,0.25091,0.232861,0.262339,0.225576,0.204398,0.24131,0.208731,0.19341,0.226925,0.198606,0.177958
0.422712,0.352666,0.309153,0.313486,0.277182,0.25858,0.277394,0.249125,0.236773,0.256173,0.225379,0.208399,0.246487,0.213255,0.193912,0.230899,0.203556,0.181802
0.418045,0.35315,0.312078,0.31805,0.28413,0.2587,0.284141,0.253786,0.236303,0.27834,0.234574,0.212584,0.25088,0.216415,0.201087,0.234921,0.20614,0.185573
0.485075,0.388323,0.325563,0.360674,0.308981,0.275403,0.323287,0.269222,0.25321,0.274802,0.238288,0.221136,0.256838,0.227128,0.207136,0.246496,0.213246,0.191633
0.488433,0.390319,0.326394,0.364458,0.308257,0.277558,0.324589,0.276502,0.254151,0.281491,0.239897,0.222107,0.261778,0.225842,0.207004,0.251438,0.211502,0.192404
0.460618,0.394065,0.322125,0.35276,0.310147,0.272513,0.314175,0.274965,0.248048,0.292158,0.250589,0.2222,0.265451,0.230563,0.207177,0.245949,0.213328,0.191722
0.498728,0.408647,0.330394,0.392113,0.332602,0.293488,0.339657,0.296484,0.263007,0.321176,0.269019,0.241482,0.289286,0.243972,0.224367,0.267748,0.225529,0.204841
0.502181,0.410937,0.328696,0.387436,0.330344,0.294692,0.343077,0.291126,0.265252,0.29243,0.2553,0.229282,0.276277,0.239954,0.216405,0.257099,0.222872,0.202997
0.497203,0.406797,0.329705,0.379564,0.325266,0.290809,0.326921,0.285866,0.256747,0.329342,0.276406,0.245027,0.294055,0.249134,0.22564,0.267829,0.231037,0.204583
0.494327,0.405114,0.33363,0.386131,0.326463,0.291428,0.33455,0.281698,0.259992,0.302051,0.25801,0.233854,0.279388,0.241237,0.21699,0.254613,0.223737,0.199119
0.504715,0.407963,0.333497,0.375467,0.320967,0.281552,0.329676,0.286251,0.258054,0.29599,0.253659,0.229585,0.274504,0.235904,0.211041,0.247547,0.215872,0.191846
0.459348,0.406306,0.332738,0.363554,0.316694,0.280386,0.312681,0.279062,0.253433,0.302514,0.260583,0.230575,0.27188,0.236207,0.215298,0.249624,0.220264,0.194111
0.466444,0.409909,0.333884,0.377069,0.320781,0.281874,0.329282,0.285437,0.256389,0.285568,0.248737,0.228349,0.25605,0.231074,0.210884,0.238243,0.21077,0.190462
0.502792,0.405571,0.331911,0.384827,0.325347,0.292028,0.330456,0.285854,0.25691,0.307478,0.270797,0.237872,0.281635,0.243646,0.219633,0.257077,0.222846,0.199288
0.500576,0.41189,0.332955,0.383844,0.328511,0.294506,0.329007,0.28846,0.258333,0.301844,0.269252,0.237383,0.277084,0.240711,0.218075,0.254061,0.223695,0.19918
0.514783,0.41187,0.336385,0.371925,0.329442,0.294186,0.331552,0.289867,0.2594,0.302237,0.268082,0.236957,0.278689,0.239191,0.217612,0.256454,0.219516,0.196717
0.512182,0.414844,0.338989,0.394511,0.33316,0.29679,0.340289,0.294524,0.267297,0.312049,0.265732,0.239849,0.286281,0.248375,0.219134,0.261267,0.224725,0.20088
0.51786,0.418622,0.341201,0.404363,0.351008,0.299621,0.372475,0.306192,0.273944,0.296155,0.265425,0.234766,0.276248,0.243048,0.217134,0.258087,0.224879,0.200966
0.565965,0.426937,0.414607,0.421988,0.364432,0.314862,0.384568,0.31514,0.278917,0.334872,0.282356,0.250038,0.307289,0.260924,0.228868,0.28301,0.238948,0.209492
0.515995,0.420213,0.416106,0.414362,0.351805,0.317045,0.378158,0.312205,0.2808,0.319346,0.274586,0.246251,0.296784,0.25673,0.22689,0.27219,0.23359,0.208925
0.506396,0.416185,0.413589,0.42603,0.357669,0.31391,0.368177,0.315471,0.276477,0.346833,0.290002,0.256571,0.317334,0.266926,0.234789,0.287211,0.238873,0.213641
0.542871,0.41906,0.419364,0.42373,0.36032,0.317205,0.387927,0.31772,0.285168,0.354191,0.296774,0.261069,0.326047,0.273474,0.239519,0.302956,0.250575,0.218044
0.492848,0.459214,0.369376,0.39465,0.357141,0.31553,0.359098,0.314138,0.278373,0.334035,0.296639,0.256536,0.307875,0.265939,0.235621,0.288753,0.243767,0.216594
0.48393,0.41215,0.36935,0.390682,0.346043,0.304422,0.338048,0.306548,0.275728,0.318469,0.282058,0.255442,0.29367,0.261353,0.23507,0.273344,0.23751,0.21636
0.491502,0.46113,0.374127,0.41561,0.3621,0.320075,0.365346,0.322763,0.289368,0.328773,0.288417,0.261292,0.307327,0.267958,0.240695,0.288195,0.245301,0.221058
0.497968,0.461563,0.371957,0.420368,0.371902,0.317148,0.382475,0.32959,0.285635,0.345012,0.305372,0.263309,0.331457,0.27529,0.242224,0.303968,0.253353,0.222747
0.437105,0.401143,0.357477,0.354318,0.330701,0.305771,0.31335,0.289015,0.268353,0.331018,0.291687,0.260278,0.294398,0.268711,0.238138,0.283888,0.245863,0.219403
0.484065,0.458343,0.364498,0.386446,0.353273,0.311429,0.343418,0.311436,0.279843,0.33792,0.301279,0.266456,0.307847,0.278499,0.24442,0.283137,0.25357,0.223648
0.485821,0.457574,0.369233,0.409357,0.358747,0.316188,0.362387,0.327995,0.285078,0.339126,0.301603,0.268765,0.315099,0.279182,0.247282,0.282728,0.257775,0.227998
0.478048,0.45033,0.36561,0.398372,0.362178,0.311223,0.348808,0.31822,0.285507,0.362199,0.316136,0.275492,0.325132,0.291548,0.252652,0.296301,0.260974,0.231002
0.493572,0.462731,0.371296,0.430313,0.383042,0.329909,0.381926,0.339187,0.290327,0.372373,0.328067,0.282786,0.34351,0.29454,0.255835,0.313627,0.270995,0.235547
0.488998,0.457902,0.371063,0.413154,0.371728,0.330345,0.365628,0.329931,0.291881,0.361462,0.315629,0.274773,0.327382,0.29156,0.253097,0.302633,0.264445,0.231755
0.491732,0.459119,0.371591,0.429508,0.383018,0.328239,0.3856,0.339593,0.296238,0.377567,0.324196,0.281227,0.341484,0.299642,0.257722,0.31324,0.272349,0.23572
0.487481,0.455262,0.369494,0.417138,0.375828,0.31769,0.377254,0.333597,0.294349,0.348124,0.30733,0.269932,0.31678,0.28552,0.249737,0.296868,0.26037,0.229493
0.479387,0.406965,0.363239,0.377591,0.351212,0.310784,0.337754,0.310567,0.274515,0.337926,0.301722,0.26659,0.30627,0.278155,0.244141,0.284159,0.247587,0.221975
0.453904,0.410956,0.366607,0.389748,0.346808,0.313011,0.347395,0.317198,0.277148,0.328054,0.298761,0.261252,0.303273,0.268976,0.240724,0.279496,0.248387,0.222044
0.436579,0.412148,0.358458,0.365527,0.332497,0.298118,0.319982,0.294213,0.269718,0.315148,0.280864,0.253574,0.279858,0.260003,0.232961,0.262776,0.236528,0.212034
0.457701,0.405762,0.359444,0.376867,0.343165,0.29722,0.332444,0.303306,0.268053,0.334118,0.293502,0.261815,0.298033,0.270137,0.239843,0.274036,0.242768,0.219265
0.438295,0.402956,0.35657,0.363328,0.333663,0.294959,0.320733,0.292682,0.266703,0.304557,0.274193,0.250242,0.28192,0.254358,0.229981,0.260001,0.231432,0.209946
0.437125,0.393237,0.358479,0.364526,0.332288,0.29648,0.323006,0.29301,0.263064,0.30093,0.269778,0.251201,0.276886,0.252931,0.230319,0.261403,0.235467,0.208004
0.432212,0.39955,0.353749,0.354742,0.326512,0.290692,0.311547,0.284374,0.26104,0.294852,0.269534,0.245832,0.271458,0.246268,0.224638,0.251502,0.226572,0.204226
0.427725,0.393871,0.353053,0.346687,0.321295,0.287484,0.318855,0.290372,0.25726,0.299128,0.277371,0.251613,0.285976,0.256676,0.230277,0.254951,0.232024,0.20678
0.424101,0.391555,0.352555,0.34851,0.319778,0.286551,0.314632,0.287495,0.257513,0.300065,0.276575,0.247996,0.273541,0.249159,0.230076,0.258968,0.231422,0.207693
0.429149,0.387934,0.353948,0.363166,0.330144,0.294715,0.327471,0.290869,0.264964,0.292876,0.263296,0.245335,0.270221,0.244739,0.225824,0.255269,0.226268,0.208254
0.393266,0.372864,0.345734,0.327972,0.303938,0.274335,0.29983,0.26424,0.246419,0.270719,0.258058,0.241711,0.26045,0.237674,0.21882,0.237335,0.213098,0.200488
0.411329,0.366863,0.342747,0.327824,0.300784,0.274788,0.293677,0.269632,0.245548,0.289413,0.25756,0.24082,0.257341,0.236093,0.218505,0.238359,0.218486,0.198852
0.416658,0.37839,0.342239,0.336737,0.304073,0.281313,0.305746,0.27447,0.251054,0.283588,0.251953,0.235402,0.257391,0.238563,0.220192,0.239833,0.213086,0.197107
0.401233,0.36402,0.344235,0.331384,0.303647,0.277602,0.299172,0.27408,0.248555,0.278377,0.250643,0.237371,0.254035,0.233434,0.218304,0.235543,0.212737,0.199793
0.392765,0.359145,0.340771,0.321696,0.297639,0.277969,0.290696,0.267443,0.248548,0.273271,0.246279,0.234686,0.25015,0.232261,0.219226,0.230476,0.208524,0.197753
0.39468,0.364092,0.317293,0.314508,0.296072,0.273497,0.274622,0.257263,0.243841,0.248051,0.239293,0.231115,0.233864,0.221381,0.212377,0.220082,0.206406,0.195666
0.380386,0.353033,0.318494,0.310516,0.287026,0.274221,0.267145,0.259331,0.244222,0.253284,0.240225,0.231106,0.230499,0.227524,0.215607,0.215635,0.205927,0.197702
0.369746,0.353873,0.320671,0.30218,0.294285,0.276468,0.276475,0.265625,0.246025,0.257561,0.244794,0.230866,0.232175,0.224846,0.212562,0.216789,0.203945,0.190879
0.370635,0.352023,0.315896,0.306282,0.289268,0.266037,0.261359,0.262795,0.234966,0.259839,0.244431,0.234896,0.242774,0.226221,0.215329,0.229742,0.213255,0.192864
0.387791,0.36859,0.316914,0.314006,0.300742,0.274247,0.270061,0.259149,0.243366,0.262048,0.250555,0.237765,0.240898,0.230067,0.216771,0.224204,0.213977,0.198694
0.389023,0.358336,0.318258,0.312734,0.286139,0.276596,0.288121,0.263078,0.247457,0.248658,0.236949,0.231594,0.233742,0.219129,0.212223,0.218882,0.202636,0.194949
0.410535,0.353058,0.34295,0.318782,0.291978,0.280202,0.278217,0.256718,0.249314,0.277463,0.248152,0.244252,0.2535,0.23055,0.222643,0.236819,0.210092,0.200035
0.386867,0.352975,0.348642,0.31859,0.292184,0.280648,0.277697,0.257091,0.249656,0.276911,0.24953,0.239616,0.252113,0.228235,0.221569,0.232331,0.2095,0.198616
0.398525,0.358303,0.354351,0.32285,0.295673,0.285914,0.280018,0.260031,0.254789,0.288495,0.25636,0.246554,0.264873,0.235719,0.230258,0.234691,0.21631,0.204615
0.382735,0.357281,0.327315,0.315046,0.288014,0.278638,0.268445,0.2558,0.24999,0.248041,0.236705,0.23651,0.231825,0.222537,0.216427,0.21959,0.204128,0.199163
0.362167,0.334655,0.32188,0.286533,0.281418,0.274871,0.261232,0.252081,0.246409,0.241828,0.236087,0.230276,0.224456,0.220556,0.214855,0.206506,0.197957,0.194667
0.365327,0.355242,0.321858,0.301768,0.282769,0.273752,0.257784,0.251203,0.244704,0.246516,0.238716,0.235874,0.235704,0.221948,0.214915,0.212169,0.202872,0.194833
0.357509,0.354839,0.321439,0.294934,0.279154,0.272558,0.265374,0.254478,0.242813,0.24608,0.246829,0.237769,0.234046,0.223276,0.216577,0.210219,0.206074,0.197136
0.3334,0.330512,0.315067,0.263279,0.263457,0.260449,0.228941,0.237898,0.236832,0.246204,0.240397,0.233566,0.220696,0.220936,0.216414,0.202393,0.198406,0.195591
0.319057,0.328272,0.312938,0.252359,0.261597,0.259175,0.225016,0.230872,0.231041,0.224828,0.225868,0.224462,0.204959,0.209336,0.207621,0.191753,0.192106,0.185793
0.326231,0.328454,0.312301,0.256324,0.264892,0.260723,0.230416,0.236183,0.23501,0.20764,0.219231,0.222349,0.198762,0.205422,0.204155,0.182937,0.190345,0.18855
0.336632,0.329256,0.312728,0.266977,0.266849,0.260739,0.236881,0.238426,0.235213,0.210915,0.218658,0.218487,0.202227,0.204098,0.203491,0.187802,0.190195,0.188286
0.351083,0.333118,0.312917,0.281074,0.277532,0.260483,0.25259,0.246894,0.233563,0.229395,0.231213,0.225636,0.21352,0.215883,0.211378,0.203981,0.200669,0.191957
0.349741,0.337614,0.315124,0.284252,0.272819,0.256991,0.255081,0.242915,0.230468,0.237567,0.230618,0.227656,0.224436,0.216457,0.208811,0.224013,0.201379,0.190508
0.355486,0.338497,0.315426,0.281885,0.273172,0.257289,0.253196,0.242343,0.229804,0.242597,0.233821,0.231093,0.228457,0.21921,0.211901,0.219284,0.20438,0.193219
0.354374,0.33977,0.3166,0.27716,0.272566,0.256603,0.243574,0.241125,0.228276,0.242197,0.236667,0.233416,0.224991,0.220837,0.213008,0.215262,0.203267,0.19377
0.364443,0.341186,0.316217,0.281569,0.272725,0.256161,0.255038,0.247464,0.232004,0.249503,0.246625,0.235428,0.235056,0.223441,0.215059,0.221569,0.206812,0.197678
0.360825,0.342974,0.320256,0.287623,0.275867,0.265109,0.261509,0.251637,0.235983,0.249798,0.246762,0.234627,0.235692,0.229333,0.215238,0.22153,0.208526,0.198166
0.380272,0.347124,0.321885,0.305963,0.287929,0.266222,0.26387,0.253319,0.237018,0.267786,0.251375,0.239506,0.248077,0.232834,0.217534,0.228353,0.212016,0.201318
0.378903,0.345993,0.320876,0.29037,0.286853,0.265014,0.262669,0.252644,0.235727,0.264452,0.249235,0.236306,0.237499,0.231758,0.2169,0.221965,0.209767,0.200102
0.39167,0.372168,0.34014,0.313747,0.306088,0.276528,0.291381,0.272451,0.247851,0.256815,0.252427,0.236706,0.241073,0.234591,0.221731,0.228441,0.216964,0.203943
0.386464,0.370139,0.323017,0.313389,0.293915,0.269416,0.275856,0.262489,0.24617,0.250342,0.242783,0.235245,0.233746,0.227271,0.21989,0.219091,0.211519,0.20116
0.380841,0.347845,0.321735,0.309072,0.291709,0.268413,0.271559,0.260295,0.244887,0.247576,0.242795,0.235959,0.23126,0.226923,0.220302,0.218065,0.210557,0.201489
0.374728,0.340522,0.318323,0.299014,0.28497,0.265461,0.258425,0.252597,0.241729,0.25022,0.250631,0.237396,0.232048,0.229895,0.220871,0.216625,0.209932,0.201134
0.379666,0.365414,0.334821,0.303691,0.289339,0.273332,0.276873,0.264355,0.244721,0.252553,0.244494,0.237535,0.236754,0.228083,0.218438,0.21991,0.209287,0.200667
0.358065,0.342074,0.318427,0.282112,0.285109,0.264948,0.251507,0.249683,0.23622,0.243964,0.237689,0.23536,0.223373,0.219891,0.218437,0.207114,0.199945,0.197621
0.357496,0.340485,0.317635,0.293677,0.281456,0.263283,0.25069,0.246908,0.238477,0.241469,0.244742,0.23487,0.222174,0.222587,0.217883,0.209326,0.202982,0.196944
0.375703,0.372222,0.338089,0.297125,0.286879,0.272836,0.266697,0.259803,0.241558,0.264331,0.251639,0.242974,0.240967,0.228996,0.221988,0.221114,0.209663,0.201366
0.390053,0.379971,0.345913,0.308649,0.305917,0.278079,0.277459,0.267747,0.245652,0.273356,0.259762,0.24642,0.249717,0.240849,0.224082,0.228276,0.218462,0.202458
0.366327,0.370089,0.339216,0.298592,0.289896,0.277349,0.265228,0.260071,0.245276,0.248906,0.254852,0.243795,0.239117,0.230732,0.225718,0.217056,0.209562,0.208299
0.367394,0.350539,0.338336,0.299627,0.28855,0.276353,0.268061,0.260664,0.2456,0.246658,0.250532,0.241275,0.233749,0.227436,0.22449,0.210284,0.208652,0.204344
0.36777,0.374885,0.340257,0.301812,0.290437,0.279172,0.267771,0.264801,0.248117,0.254263,0.248861,0.242148,0.229198,0.230337,0.225392,0.206283,0.209466,0.205622
0.367997,0.37328,0.338738,0.298256,0.287478,0.275822,0.264825,0.258088,0.244077,0.266073,0.252745,0.246447,0.235932,0.231739,0.224886,0.212299,0.208781,0.204873
0.40207,0.381373,0.343371,0.329445,0.311574,0.284226,0.284318,0.275233,0.259191,0.253921,0.257041,0.245679,0.242807,0.232312,0.22501,0.227789,0.213781,0.209893
0.3996,0.379992,0.341286,0.313543,0.3083,0.281463,0.279949,0.270408,0.255765,0.263116,0.255502,0.247941,0.239187,0.235863,0.224915,0.225763,0.215992,0.207446
0.401471,0.381478,0.340225,0.311313,0.31032,0.281563,0.275029,0.270789,0.255114,0.261095,0.257164,0.247821,0.234062,0.236504,0.227048,0.219676,0.217441,0.207381
0.358937,0.35656,0.325585,0.281982,0.296407,0.273396,0.251657,0.258625,0.244733,0.2343,0.244415,0.240854,0.219027,0.226509,0.2217,0.196208,0.207117,0.201326
0.349463,0.349649,0.328581,0.272757,0.288319,0.273284,0.235226,0.248875,0.24615,0.234905,0.243986,0.242803,0.219236,0.226575,0.221819,0.193425,0.204298,0.20155
0.365177,0.345483,0.33045,0.293362,0.285076,0.270703,0.255602,0.249265,0.246614,0.233345,0.238677,0.235198,0.217863,0.216273,0.213842,0.202834,0.19689,0.199292
0.362523,0.357666,0.328276,0.286487,0.281391,0.273945,0.251035,0.251987,0.242126,0.242072,0.245124,0.235199,0.225024,0.223869,0.212273,0.209374,0.200977,0.19799
0.359082,0.355088,0.330795,0.283796,0.281142,0.274974,0.254569,0.252048,0.243356,0.247245,0.24163,0.239598,0.227,0.224659,0.219947,0.207494,0.203361,0.199407
0.347046,0.345199,0.329566,0.287412,0.283593,0.273114,0.253067,0.247662,0.248837,0.229096,0.233635,0.233761,0.211937,0.215297,0.212234,0.20196,0.199663,0.197927
0.345896,0.343788,0.33109,0.284163,0.280825,0.270166,0.245575,0.243969,0.246144,0.234445,0.2392,0.236098,0.215799,0.218409,0.214726,0.20454,0.201635,0.199767
0.348109,0.342749,0.332981,0.284263,0.280281,0.271529,0.243491,0.244663,0.24621,0.234068,0.243044,0.238167,0.220656,0.222653,0.217612,0.205772,0.203175,0.201601
0.353835,0.34767,0.330337,0.27595,0.284623,0.271299,0.251124,0.248104,0.247606,0.231998,0.231246,0.234468,0.215833,0.215247,0.213829,0.205602,0.199428,0.202097
0.36231,0.358713,0.325113,0.279767,0.278555,0.27352,0.242015,0.2471,0.243657,0.251588,0.242545,0.238452,0.227535,0.223688,0.216342,0.212252,0.206855,0.201416
0.36054,0.356872,0.329541,0.275902,0.279411,0.274167,0.246064,0.247783,0.242501,0.245183,0.241398,0.238549,0.222196,0.223964,0.219803,0.21057,0.206927,0.199212
0.363719,0.354327,0.326027,0.277901,0.285229,0.271763,0.251625,0.246161,0.24508,0.248104,0.247739,0.237088,0.225532,0.222933,0.218876,0.216978,0.208145,0.201063
0.391548,0.358529,0.339037,0.298446,0.290385,0.279371,0.266218,0.25852,0.247205,0.2555,0.248503,0.240815,0.23855,0.228895,0.219153,0.227907,0.216731,0.204411
0.391518,0.385485,0.344568,0.308678,0.307483,0.283377,0.274489,0.265957,0.25671,0.263662,0.257372,0.240835,0.245192,0.235994,0.220225,0.236881,0.221689,0.207156
0.392894,0.364656,0.346023,0.311716,0.299719,0.285932,0.284119,0.271626,0.256512,0.243985,0.238678,0.234398,0.228529,0.226821,0.2154,0.224808,0.212745,0.203319
0.416271,0.38865,0.347552,0.330617,0.31031,0.286308,0.297024,0.278659,0.259877,0.279462,0.258007,0.245643,0.259227,0.237461,0.227332,0.246774,0.225708,0.209042
0.438198,0.399718,0.355225,0.366693,0.330784,0.302643,0.334709,0.297344,0.269075,0.301459,0.279519,0.250675,0.281629,0.256539,0.232741,0.266867,0.23842,0.215625
0.430686,0.389116,0.353061,0.345307,0.317426,0.301852,0.31936,0.288378,0.265778,0.27607,0.254866,0.242017,0.258357,0.241505,0.225333,0.247947,0.225473,0.209217
0.432802,0.397663,0.348238,0.341758,0.317779,0.29037,0.311996,0.286453,0.264645,0.287631,0.264985,0.246714,0.264176,0.243546,0.228633,0.248511,0.229313,0.210409
0.434815,0.397715,0.35101,0.358859,0.329231,0.302437,0.318684,0.298739,0.269754,0.29636,0.274065,0.247308,0.272733,0.253301,0.229937,0.255503,0.235305,0.213709
0.436706,0.40064,0.352465,0.34619,0.335061,0.303266,0.313359,0.293225,0.2707,0.289554,0.266301,0.246217,0.268637,0.252501,0.229177,0.253737,0.233516,0.211905
0.416732,0.402925,0.350384,0.342854,0.319358,0.289018,0.301496,0.288324,0.263791,0.281737,0.263137,0.24395,0.262042,0.249837,0.226525,0.244785,0.229952,0.209224
0.421194,0.401624,0.348994,0.346043,0.332065,0.300448,0.301092,0.288278,0.26715,0.297358,0.283739,0.250709,0.276111,0.259622,0.23221,0.258463,0.241107,0.214886
0.425987,0.402429,0.352423,0.345997,0.331874,0.301212,0.314848,0.297702,0.268519,0.297698,0.283249,0.249279,0.276363,0.258828,0.231593,0.259409,0.241456,0.214652
0.444122,0.40296,0.353743,0.347774,0.330734,0.300036,0.313669,0.295654,0.265915,0.301965,0.285311,0.256151,0.278999,0.260504,0.232895,0.265793,0.243614,0.217249
0.447649,0.401597,0.354207,0.369036,0.320338,0.30162,0.320476,0.285207,0.272754,0.31567,0.271707,0.255739,0.290465,0.252862,0.233151,0.267813,0.231575,0.218474
0.450541,0.39923,0.354911,0.369965,0.319996,0.302154,0.321365,0.284378,0.269188,0.30933,0.267566,0.251574,0.284916,0.243339,0.229638,0.264615,0.227992,0.215544
0.443218,0.395361,0.352478,0.362085,0.316405,0.299243,0.315031,0.281542,0.270735,0.306684,0.266418,0.252043,0.283389,0.248029,0.230118,0.264704,0.229135,0.215805
0.451105,0.400142,0.35497,0.369236,0.318997,0.30115,0.337794,0.293409,0.273269,0.299834,0.268155,0.252745,0.279615,0.244462,0.234544,0.266009,0.228572,0.216233
0.427857,0.388652,0.343736,0.349391,0.306767,0.292448,0.318132,0.280613,0.263832,0.30243,0.268529,0.252548,0.280766,0.243628,0.232968,0.267722,0.227983,0.213495
0.410836,0.349654,0.338235,0.328249,0.301913,0.287677,0.294156,0.265859,0.259203,0.297793,0.256831,0.241939,0.27131,0.237277,0.22691,0.252205,0.217073,0.206438
0.395443,0.348458,0.335154,0.330104,0.290855,0.28561,0.278826,0.257164,0.252954,0.27158,0.241659,0.232074,0.249304,0.224527,0.214785,0.236911,0.208922,0.20051
